,type,entity_id,created_by,created_at,specific_data,client,company,sale,lead_status,pipline,responsible
0,initial,37903589,,2023-09-14 09:36:26,"{'sale': 4404551, 'responsible_user_id': 10076546, 'pipeline': 7236182, 'lead_status': 60363378}",,,,Первичный контакт,Воронка,bulatovbogdann@gmail.com
1,sale_field_changed,37903589,,2023-09-14 09:36:26,"{'after': [{'sale_field_value': {'sale': 44041}}], 'before': []}",,,44041.0,Первичный контакт,Воронка,bulatovbogdann@gmail.com
2,name_field_changed,37903589,,2023-09-14 09:36:26,"{'after': [{'name_field_value': {'name': 'Сделка test_2'}}], 'before': []}",,,44041.0,Первичный контакт,Воронка,bulatovbogdann@gmail.com
3,lead_added,37903589,,2023-09-14 09:36:26,"{'after': [], 'before': []}",,,44041.0,Первичный контакт,Воронка,bulatovbogdann@gmail.com
4,entity_linked,37903589,bulatovbogdann@gmail.com,2023-10-06 10:10:54,"{'after': [{'link': {'entity': {'type': 'company', 'id': 71291517}}}], 'before': []}",,ИТТММОМА,44041.0,Первичный контакт,Воронка,bulatovbogdann@gmail.com
5,entity_linked,37903589,bulatovbogdann@gmail.com,2023-10-06 10:10:55,"{'after': [{'link': {'entity': {'type': 'contact', 'id': 71291521}}}], 'before': []}",Ванов,ИТТММОМА,44041.0,Первичный контакт,Воронка,bulatovbogdann@gmail.com
6,entity_responsible_changed,37903589,bulatovbogdann@gmail.com,2023-10-29 11:56:31,"{'after': [{'responsible_user': {'id': 1531225}}], 'before': [{'responsible_user': {'id': 10076546}}]}",Ванов,ИТТММОМА,44041.0,Первичный контакт,Воронка,mlenzovet@gmail.com
7,lead_status_changed,37903589,bulatovbogdann@gmail.com,2023-10-29 12:31:41,"{'after': [{'lead_status': {'id': 60363378, 'pipeline_id': 7236182}}], 'before': [{'lead_status': {'id': 60363374, 'pipeline_id': 7236182}}]}",Ванов,ИТТММОМА,44041.0,Переговоры,Воронка,mlenzovet@gmail.com
8,entity_responsible_changed,37903589,bulatovbogdann@gmail.com,2023-10-29 12:49:15,"{'after': [{'responsible_user': {'id': 2794642}}], 'before': [{'responsible_user': {'id': 1531225}}]}",Ванов,ИТТММОМА,44041.0,Переговоры,Воронка,Технический Пользователь
9,common_note_added,37903589,bulatovbogdann@gmail.com,2023-10-29 12:49:19,"{'after': [{'note': {'id': 399318489}}], 'before': []}",Ванов,ИТТММОМА,44041.0,Переговоры,Воронка,Технический Пользователь
10,note,37903589,bulatovbogdann@gmail.com,2023-10-29 12:49:19,"{'text': 'dsdsdsd', 'note_type': 'common', 'responsible_user_id': 10076546, 'updated_at': 1698572963}",Ванов,ИТТММОМА,44041.0,Переговоры,Воронка,Технический Пользователь
11,entity_responsible_changed,37903589,bulatovbogdann@gmail.com,2023-10-29 12:49:23,"{'after': [{'responsible_user': {'id': 10076546}}], 'before': [{'responsible_user': {'id': 2794642}}]}",Ванов,ИТТММОМА,44041.0,Переговоры,Воронка,bulatovbogdann@gmail.com
12,sale_field_changed,37903589,bulatovbogdann@gmail.com,2023-10-29 13:28:45,"{'after': [{'sale_field_value': {'sale': 4404551}}], 'before': [{'sale_field_value': {'sale': 44041}}]}",Ванов,ИТТММОМА,4404551.0,Переговоры,Воронка,bulatovbogdann@gmail.com
